0|G|H|238.35 0.95 20.91 79.98
1|B K|H L N|451.94 0.99 67.37 4.88
2|F|I L|745.82 0.95 18.4 23.33
3|B N|E M|257.73 0.96 32.49 3.78
4|K|C I|709.37 0.95 73.11 16.98
5|L I|F|553.61 0.92 81.2 41.99
6|G K I|I K E|875.74 0.9 39.39 49.58
7|M B|M|439.46 0.97 78.88 94.48
8|E M|I E|344.19 0.92 75.75 25.57
9|I N K|H G|798.08 0.98 43.15 56.54
10|J|E|113.36 0.96 62.2 12.04
11|L N|M|154.84 0.94 12.81 78.69
12|K|G|830.21 0.96 49.55 87.79
13|F M|M I N|90.89 0.91 45.26 12.42
14|E|I E|388.49 0.93 12.75 7.41
15|D N|L|367.81 0.95 65.97 80.8
16|K B E|L G B|87.22 0.99 79.58 47.59
17|J B M|D G|70.92 0.95 8.84 38.2
18|L|M H K|60.38 1 67.56 69.9
19|B C|J N L|257.04 0.94 17.59 11.79
20|E F G|D K|31.85 0.99 87.79 87.88
21|N F H|K|833.5 0.94 14.99 39.11
22|M L|N|374.6 0.92 54.88 28.58
23|C|M I|319.86 0.94 5.76 52.94
24|K|E K|229.2 0.98 46.36 47.4
25|B|F L|862.26 0.96 62.02 44.19
26|H|B G M|727.46 0.95 85.15 96.17
27|G C|C M|322.08 0.91 65.53 79.31
28|E|M|429.06 0.91 61.7 86.33
29|N|I F|95.13 0.91 62.31 49.84
30|D|G|215.03 0.91 73.52 23.46
31|D C L|J D E|264.2 0.99 40.11 43.69
32|F|G B J|92.53 0.94 95.03 68.87
33|I|J|913.75 0.96 28 54.91
34|L K|B K F|617.65 0.99 23.94 20
35|G|I|135.86 0.94 69.13 1.85
36|L N|E K|465.47 0.95 33.71 80.99
37|C|F|407.83 0.94 70.82 39.68
38|K|J|763.27 1 42.99 35.16
39|F M B|J|494.7 0.92 52.6 59.04
40|C|D|301.82 0.97 92.61 28.63
41|B|G|745.74 0.98 78.91 13.63
42|D C|B I H|34.86 0.97 72.16 80.4
43|N K|H I|389.9 0.98 5.31 25.16
44|I|D|517.26 0.98 75.49 67.56
45|H|C|325 0.99 15.43 92.01
46|K H E|C H G|116.7 0.98 55.83 37.31
47|K|G K|37.14 0.99 75.11 71.97
48|M K N|C G|812.99 0.92 83.83 46.35
49|N I|H G I|758.21 0.95 49.18 63.12
50|K G|F E|724.72 0.93 74.26 60.05
51|H K|F J K|154.01 0.97 20.57 48.5
52|I L|J I C|802.44 0.91 61.18 73.28
53|I|G|701.55 0.95 92.99 68.64
54|H|G|447.16 0.91 39.74 23
55|I|F H J|964.17 0.99 65.6 2.76
56|N|E|195.8 0.95 2.17 90.88
57|M C|H B|130.58 0.93 65.98 92.28
58|F C M|D|635.08 0.9 90.4 20.44
59|C J G|E|400.13 0.99 89.48 62.81
60|J|C|762 0.96 17.08 55.36
61|K D|F|949.89 0.92 49.69 64.56
62|H|N F|972.39 0.94 77.45 72.33
63|L F|I C|245.95 0.91 34.19 50.49
64|C|E I|846.19 0.99 31.95 20.41
65|B|B C M|479.55 0.95 62.6 30.99
66|H J|J C K|393.01 0.95 77.66 74.58
67|C|D|637.14 0.91 91.84 96.44
68|B|H G|560.82 0.95 51.15 16.25
69|C N|L E|494.21 0.98 91.92 38.87
70|M|L|650.24 0.95 68.09 49.35
71|K C|B E|296.03 0.91 17.28 13.94
72|M D G|G L|28.14 0.91 24.39 73.28
73|E|K|311.96 1 69 86.38
74|J|C|400.53 0.99 88.93 2.98
75|M|E F|181.46 0.98 23.89 53.6
76|F G|H|491.16 0.93 43.5 48.03
77|C|E|885.96 0.93 10.98 78.94
78|H D|L G|262.4 0.98 78.97 26.06
79|M E D|G K D|275.61 0.9 78.19 95.45
80|F K D|E|587.12 0.92 8.4 92.1
81|J B|N H B|817.68 0.94 95.99 5.98
82|D K|D N L|902.69 0.99 51.61 84.4
83|I G K|F|983.17 0.94 62.02 60.96
84|J E|H E|583.48 0.93 28.94 97.33
85|I N E|E B|815.12 0.93 15.92 36.52
86|L|D L|442.96 0.92 46.92 33.26
87|M H|H F|404.92 0.94 57.95 36.57
88|L|F L K|61.71 0.91 35.4 38.41
89|K|G|161.32 0.99 29.77 6.9
90|L|F|397.39 0.94 67.92 24.41
91|B|B H G|650.94 0.96 78.06 86.86
92|H|M|333.31 0.93 95.52 63.02
93|E|C|839.65 0.91 77.1 93.04
94|N I|N|749.21 0.94 90.69 22.9
95|L|D|889.17 0.99 36.31 39.45
96|I E M|G|78.27 0.9 56.14 9.11
97|G I K|C|404.92 0.96 69.55 52.99
98|C|M N|943.8 0.99 12.73 37.99
99|B N|M N|291.84 0.93 89.43 57.74
100|F|G|680.66 0.97 10.7 66.72
101|L|B|616.06 0.99 44.02 97.58
102|M|L J G|190.96 0.99 16.28 21.34
103|E|G D J|961.99 0.91 23.72 68.91
104|M H|G B|895.02 0.9 29.31 60.91
105|N|C|929.06 0.93 95.97 37.67
106|I|E|712.92 1 6.67 61.19
107|M|N|660.95 0.95 37.49 75.55
108|B E|D J K|929.85 0.92 10.93 4.96
109|M|L|552.21 0.97 29.28 6.6
110|K G M|J E|486.2 0.92 92.92 97.02
111|D|I N|587.07 0.99 78.67 67.81
112|D F I|I C|314.62 0.96 95.85 43.45
113|D|H|430.07 0.95 55.46 64.16
114|F|N|893.38 0.94 84.7 1.69
115|K J|M K G|500.46 0.93 17.84 68.72
116|L F I|I|914.94 0.9 93.18 93.51
117|H|M|237.04 0.99 78.62 60.43
118|N|E|697.85 0.99 93.14 81.83
119|L|I E N|801.11 0.9 17.55 38.68
120|N G L|D E I|484.65 0.99 11.2 55.91
121|L J|J|609.08 0.94 38.59 39.75
122|I|F K G|33.71 0.92 82.38 52.25
123|E J|H G|630.06 0.91 8.38 73.76
124|I|C|303.77 0.96 29.35 77.5
125|G|C F N|594.26 0.94 54.55 92.39
126|F G|I|219.31 0.98 43.75 63.52
127|K E|D J|112.91 0.97 74.61 84.3
128|F|M|79.81 0.92 98.1 68.43
129|M L H|J|812.06 0.92 20.54 76.73
130|I E|F|808.21 0.99 3.88 20.84
131|N D F|H|114.36 0.97 12.82 97.56
132|B C D|B M C|489.43 0.92 2.99 93.5
133|I L|I B C|115.45 0.91 20.9 72.62
134|E F N|K F H|44.71 0.93 95.11 47.9
135|C D|H|181.76 0.98 59.81 45.53
