0|E|E D N|766.34 0.95 91.58 97.56
1|F|L F|406.6 0.98 34.02 46.97
2|I|F|932.4 1 87.96 4.7
3|E J N|N B|847.1 0.95 35.08 90.35
4|G I M|M E|733.78 0.97 36.94 34.66
5|B|N|453.25 0.95 17.25 99.67
6|J|L G|518.63 0.91 61.73 76.25
7|G B|L H|430.01 0.99 14.54 43.99
8|H K|I C|763.88 0.96 84.62 57.64
9|F|J H|874.69 0.98 70.28 18.61
10|G|E|410.33 1 35.18 18.32
11|J|D|920.63 0.91 35.64 39.41
12|L|E|288.29 0.93 3.44 46.96
13|N J|F|127.55 0.94 84.47 67.27
14|F D|L N|666.14 0.96 8.87 76.98
15|K E C|L B|624.79 0.97 97.98 17.03
16|D|F|304.66 0.97 91 13.17
17|E|I C J|808.09 0.91 23.78 51.16
18|E|I|832.5 0.94 68.16 23.26
19|D J E|H|527.63 0.98 71.62 98.79
20|D|J|101.39 0.92 85.28 48.08
21|J L F|D|134.8 0.99 36.63 94.84
22|L K G|K G B|677.39 0.94 74.38 58.73
23|J|M|866.5 0.99 32.54 14.37
24|D|L E|878.94 0.95 92.93 2.08
25|M|M G|380.8 0.99 41.2 72.82
26|N|E|248.82 0.92 85.32 46.81
27|B|H|231.88 0.97 9.4 85.28
28|J H K|B E I|925.83 0.97 91.57 70.41
29|K F|E|23.33 0.95 72.6 40.44
30|B|M J|890.81 0.96 36.07 41.59
31|G|C|980.48 0.92 42.71 13.76
32|M D|D C F|485.18 0.95 93.36 47.38
33|N F|L B|785.34 0.93 73.05 41.13
34|M|B M|116.67 0.97 75.16 61.84
35|D G|F D|195.7 0.93 73.38 8.98
36|B|G L|466.75 0.9 83.45 45.63
37|E F|E J|433.18 0.91 78.74 96.98
38|D L C|B|222.4 0.93 87.55 23.9
39|G|N|923.46 0.93 40.26 23.56
40|K B J|C E|266.36 0.91 79.58 35.69
41|M|G B|589.09 0.97 6.07 8.67
42|I|K J|967.6 0.95 85.04 43.07
43|B I|J|827.95 0.92 96.17 68.76
44|N F|F H|461.52 0.92 73.69 85.17
45|I E|I|558.73 0.99 74.23 40.49
46|B|N|455.86 0.95 23.05 63.06
47|K D I|E|565.43 0.97 57.14 36.49
48|G|H|396.23 0.94 2.73 49.37
49|L B E|C|658.8 0.93 92.55 66.88
50|G D C|I|805.79 0.94 56.35 51.99
51|L|F|88.9 0.9 98.08 94.41
52|B H C|E I K|171.03 0.9 59.86 4.03
53|E|D|792.83 0.96 60.27 47.46
54|H F I|L|673.32 0.9 77.81 33.83
55|B G K|D K M|674.76 0.93 12.61 43.86
56|E D B|J E N|126.03 0.95 87.41 81.65
57|K G|J C D|296.88 0.99 79.1 8.88
58|I|H B|384.17 0.94 57.75 10.53
59|B|I|357.22 0.92 98.79 14.81
60|E C K|G|924.01 0.95 85.6 39.42
61|C L I|N|550.11 0.9 95.73 50.54
62|I G K|E M|395.45 0.95 56.16 6.34
63|K I C|C|950.6 0.94 25.9 57.49
64|I|G H|309.24 0.91 42.88 28.94
65|C|B|36.04 1 40.57 53.45
66|H|F|173.78 0.91 26.86 5.36
67|B M K|E|531.23 0.99 96.76 40.95
68|K|N L|150.48 0.96 91.7 23.03
69|F L I|N C G|590.89 0.9 91.59 97.12
70|H E N|B|38.9 0.98 59.5 14.23
71|J|F|893.47 0.95 3.33 15.61
72|K L|E L|440.37 0.98 73.28 67.66
73|L F H|N|205.81 0.94 20.52 74.72
74|N|H|879.64 0.99 23.1 44.14
75|L|E|38.11 1 85.02 73.71
76|C|J|389.38 0.91 26.6 35.82
77|M K|N K G|13.06 1 66.1 19.52
78|G K|J B L|819.15 0.94 15.64 24.35
79|D|F N G|539.06 1 38.89 47.71
80|N F|D|976.57 0.94 69.42 34.28
81|G E|J F|861.19 0.99 29.49 5.89
82|C G K|G|910.08 0.97 30.03 21.19
83|M|J|770.73 0.98 18.62 83.58
84|K|H G C|571.39 0.91 21.23 16.94
85|D H C|J|202.17 0.99 77.12 26.38
86|H|E|496.92 0.99 74.91 49.28
87|N|D M G|454.93 0.99 62.74 37.79
88|C|H|202.23 0.94 43.15 61.19
89|G|I|263.24 0.94 90.87 47.35
90|I G|E I J|109.8 0.96 26.47 62.7
91|M E B|D M I|515.75 0.92 95.36 41.97
92|N|L J C|20.35 0.93 32.53 95.15
93|I|D M B|16.85 0.98 78.5 39.9
94|K M J|H|113.59 0.92 99.01 60.36
95|J|J K C|79.14 0.99 91.55 39.48
96|I|H|884.48 0.94 78.16 75.74
97|F|D M E|584.77 0.96 53.96 64.12
98|E|N|357.15 0.98 92.7 88.19
99|F N|B|279.73 0.97 1.17 56.33
100|E|I|194.77 0.95 36.92 43.56
101|N|F|570.39 0.9 24.09 92.19
102|G J|I G K|63.29 0.95 8.74 95.66
103|F B G|D|600.59 0.98 62.37 87.73
104|E M|K|900.4 0.91 96.57 97.68
105|F|I G|894.5 0.91 2.71 4.06
