0|B|C|102.3 0.93 62.59 24.26
1|H|B E|48.14 0.99 18.89 81.05
2|E|L|602.38 0.9 70.1 66.86
3|G|C N J|473.71 0.95 49.88 37.42
4|H|H B|258.68 0.94 97.54 58.83
5|H|J L F|652.61 0.99 21.82 74.95
6|I H|N E K|341.83 0.92 69.73 13.15
7|I|C E|464.09 0.96 3.98 77.42
8|L|C|385.25 0.93 76.45 42.06
9|E|B N|74.07 0.98 52.12 51.52
10|C B|J K|655.51 0.92 27.22 91.78
11|F|B N|558.42 0.99 37 23.63
12|G|E N C|395.47 0.98 76.58 51.58
13|J N|K|770.16 0.96 33.88 57.74
14|H|E|217.62 0.91 81.62 95.77
15|C D|F M|63.39 0.96 91.01 89
16|N I|I|830.72 0.97 28.33 3.54
17|D J|I|621.2 0.95 20.89 16.11
18|K|I H K|330.58 0.98 58.82 78.5
19|I L|J|709.15 0.97 10.99 36.8
20|J B F|G N C|593.22 0.95 19.13 46.33
21|C J|H|249.55 0.92 66.16 99.97
22|G|K|655.3 0.96 91.66 7.62
23|B|F I|407.88 0.92 84.03 79.03
24|I H|D H|916.31 0.97 17.72 65.16
25|I|E K G|386.76 0.94 92.63 65.08
26|C K J|F L K|163.52 0.9 97.32 31.23
27|C B K|E|46.3 0.99 69.65 84.51
28|J L|F I C|78.62 0.91 35.65 89.74
29|F H|H I B|822.37 0.91 59.57 11.75
30|C|K M I|955.27 0.92 70.84 49.6
31|G|H I B|815.88 0.99 48.86 45.98
32|E|M|108.36 0.93 4.41 62.12
33|H|I|767 0.97 16.57 3.24
34|C E|H I|549.4 0.91 88.2 81.4
35|B|F D K|27.64 0.97 69.19 20.23
36|B|H|589.6 0.9 44.68 3.41
37|C K|E|851.42 0.93 11.11 97.44
38|K|L|939.17 0.97 49.54 11.53
39|F|J F L|205.26 0.91 45.3 67.4
40|N J|K|246.13 0.93 56.48 39.86
41|C|H|61.64 0.97 4 35.96
42|J M|N|303.42 0.91 16.32 11.04
43|B G|D|485.41 0.94 85.36 60.26
44|G|N K|913.25 0.92 66.72 75.43
45|B|C|81.37 0.98 71.29 10.22
46|N J|I|96.81 0.91 91.6 5.21
47|D|D K E|296.86 0.97 98.63 80.51
48|F|G B J|152.41 0.96 24.87 60.52
49|H|F|470.23 0.94 8.04 38.74
50|C I M|D L N|655.2 0.9 32.2 73.08
51|L|E F D|468.53 0.9 84.51 28.4
52|I|F J|167.83 0.98 29.48 59.57
53|F|N D C|888.06 0.99 95.86 57.24
54|D I|D E B|512.41 0.98 45.33 62.26
55|H|L|66.47 0.98 4.33 81.25
56|N B|C L|556.72 0.94 93.1 23.46
57|G L|J|58.64 0.95 57.39 54.65
58|C D M|H|41.74 0.99 40.5 53.59
59|I G M|B E|133.31 0.92 8.97 50.69
60|G F|C F|871.27 0.93 21.9 97.37
61|G|G D|466.98 1 10.92 32.99
62|G|M|992.05 0.93 59.78 1.38
63|N K M|F|926.31 0.98 55.81 92
64|K|D K I|307.37 0.93 36.82 62.63
65|G|B L|765.44 0.98 11.4 46.75
66|B M|G F B|831.69 0.91 75 92.92
67|H|B G|149.33 0.91 23.82 1.49
68|E|F|557.45 0.97 78.61 47.71
69|J|L|761.6 0.98 45 27.15
70|E M L|F J E|645.05 0.93 22.08 62.53
71|I M F|F|47.05 0.98 87.23 14.47
72|I N B|C D|852.2 0.99 87.75 98.73
73|N C|E M|349.34 0.94 21.07 89.92
74|D|K|30.23 0.94 80.9 10.36
75|M N|K|407.99 0.92 18.84 47.27
76|M J|G I|192.88 0.92 79.07 89.25
77|H I|F|168 1 10.99 10.24
78|G E D|K L|470.02 0.93 56.11 80.27
79|G F|C B|841.26 0.95 1.58 22.67
80|F E|E N L|560.78 0.98 75.96 89.48
81|D|H I F|792.75 0.97 41.75 38.86
82|E|B|350.8 0.98 10.05 35.35
83|N|B|959.52 0.92 99.72 23.73
84|C N|L G|67.5 0.99 78.33 49.04
85|C F|L|83.93 0.96 51.26 29.38
86|C|D|880.92 0.93 66.02 52.46
87|B|B J M|140.01 0.96 84.24 33.37
88|I|M K|727.23 0.97 75.38 96.46
89|K N|E L|165.65 0.94 60.48 66.79
90|C B D|C|992.87 0.95 19.97 28.83
91|M|M L D|869.07 0.99 29.06 34.89
92|E|H I K|907.64 0.96 25.94 62.38
93|N|J|168.4 0.93 86.02 47
94|C|M L F|323.15 0.91 19.76 95.37
95|L|B|827.69 0.91 42.81 11.51
96|I|E L J|569.48 0.94 29.96 24.51
97|C H|E B C|497.99 0.99 78.91 13.28
98|H|F|836.39 0.96 10.65 27.74
99|B I H|K|871.67 0.92 89.93 79.8
100|E B|M|963.84 0.95 99.41 97.22
101|K|D H J|149.12 0.91 92.77 78.61
102|N|L|986.06 0.93 22.17 85.69
103|G|D L|182.25 0.95 86.68 46.7
104|K N J|K|765.99 0.96 3.37 81.01
105|L G|C|961.71 0.94 5.21 18.23
106|D|N M F|258.37 0.96 77.21 40.04
107|L|N I D|244.73 1 6.37 94.68
108|M D G|E B M|33.27 0.9 80.91 92.33
109|B D|I D|463.14 0.92 60.59 96.96
110|H|B|639.29 0.9 4.31 78.7
111|H G M|D G I|814.7 0.92 70.12 52.34
112|B|E|610.6 0.92 60.52 79.33
113|H|B N|198.57 0.95 48.8 40.46
114|H J M|M D J|903.49 1 42.77 46.06
115|B|C J M|369.29 0.96 4.64 91.45
116|K|J K L|284.98 1 80.48 14.87
117|F|G F|532.82 0.91 31.58 97.87
118|H|N G|98.3 0.96 51.56 71.24
119|N|I|990.08 0.98 10.41 95.73
120|L|H|75.59 0.99 89.04 62.05
121|I H C|C B|913.49 1 21.21 13.99
122|H D|D F|703.78 0.93 13.69 55.8
123|F|K L G|87.22 0.96 19.98 3.97
124|F K|D|573.57 0.99 13.59 62.6
125|N|F C|851.45 0.93 28.33 7.48
126|C M|G D|97.41 0.96 51.84 71.58
127|G C J|M|616.83 0.95 38.72 79.79
128|B D L|B K|18.77 0.94 57.59 11.9
129|E|E B J|154.74 0.91 56.48 20.22
130|C D N|B|747.19 0.99 57.24 42.1
131|M|M L B|735.05 1 85.75 90.63
132|N L K|H N G|894.65 0.96 86.69 56.57
133|I|E C|598.02 0.98 90.45 68.38
134|I|E G M|425.85 0.96 5.76 71.62
135|C|N|699.51 0.91 1.73 31.92
136|J|L M F|589.54 0.92 4.16 97.02
137|M G|D J F|839.36 0.94 53.88 13.9
138|M E B|I|859.94 0.95 68.32 29.98
139|D F|J|598.26 0.98 11.83 67.5
140|B E|K G|395.18 0.95 28.85 58.9
141|B I|B M E|757.09 0.93 34.65 30.7
142|G|H|140.14 0.91 30.66 69.45
143|F J H|L J|116.1 0.92 46.39 27.05
144|I L K|I|523.49 0.9 28.43 41.3
145|C I|B|117.06 1 12.92 63.73
146|G L|D|999.97 0.9 13.62 31.52
147|M|H F|658.73 0.91 97.59 3.76
148|E|J M H|241.25 0.96 55.5 63.32
149|M|F|136.48 0.98 93.98 41.52
150|I M E|M F K|124.22 0.95 53.55 84.88
151|N|M|788.8 0.93 85.49 55.05
152|B|D|723.65 0.98 88.29 52.14
153|N L G|I|132.13 0.93 37.47 24.47
154|J E|K|119.61 0.91 38.35 43.42
155|C|F|175.21 0.91 13.49 95.83
156|C I|J F H|10.95 0.98 48.03 3.99
157|E C J|N F K|804.5 0.91 67.65 89.28
158|M C E|N J|252.32 0.99 28.1 91.89
159|N|K|137.25 0.94 21.75 26.62
160|J I|J D K|846.47 0.91 82.01 41.4
161|C|F|750.76 0.95 27.45 61.86
162|H G|M E D|924.54 0.91 19.33 57.58
163|B C|I E|363.06 0.94 51.29 39.65
164|C|M|134.23 0.97 19.15 38.07
165|E C J|I L|833.12 0.91 81.46 63.57
166|N|J K|32.53 0.91 8.95 66.93
167|J F|N|593.95 0.93 84.95 62.72
168|C E|K|139.28 0.98 64.07 94.76
169|G|K L|896.5 0.92 5.55 10.29
170|J|F C|720.57 1 59.4 74.86
171|C L J|B|514.18 0.96 43.7 93.97
172|H|B J|258.46 0.94 51.2 93.77
173|F|C|700.87 0.98 45.86 92.71
174|J C K|L D J|784.41 0.92 26.3 51.27
175|H|M F|386.58 0.97 84.85 96.53
176|H N D|L|955.45 1 88.92 84.21
177|F|B F|57.3 1 38.08 85.56
178|I B K|B|399.36 0.91 80.71 7.76
179|L D E|J|817.36 0.93 38.49 92.35
180|D|H N F|344.39 0.96 8.1 59.74
181|G|N|406.73 0.98 76.97 91.23
182|K L C|B L|388.02 0.97 23.81 93.91
183|K|I M L|928.65 0.99 31.04 24.63
184|M|N|427.74 0.98 43.06 79.7
185|G|J|358.85 0.93 76.43 99.39
186|F K D|N|738.41 0.9 28.01 66.08
187|J K I|K L D|213.32 0.94 49.03 22.91
188|C|G|696.57 0.94 91.73 87.34
189|K J|N|473.18 0.93 32.14 89.83
190|I|H K|357.32 0.92 78.87 89.98
191|K I|L F G|918 0.98 80.72 22.93
192|E|F|756.82 0.92 36.98 62.24
193|A E|B C D|717.63 1 50.32 65.64
194|B|H|143.26 0.95 51.22 48.82
195|C D|G E|902.36 0.96 21.73 95.71
196|D|F L I J|26.52 0.92 26.27 29.66
197|H G|M|259.89 0.95 9.86 64.91
198|G E F L|N|661.04 0.95 56.1 68.62
199|M N|K|945.61 0.91 5.25 11.22
